,4K,8K,16K,32K,64K,128K,256K,512K,1M,2M,4M
CPU_rd, 132.4327903589,171.0500349838,184.8494538863,207.3032791623,215.4920335178,226.0688109425,236.9815167708,227.3105797624,231.8463673992,231.4573656736,235.3692149362
CPU_wt, 144.9695563932,178.9631905307,191.6185586653,211.2552698656,214.0698805179,219.5255496763,224.2644090046,224.9623081140,227.1885713387,227.0597096399,225.7386663532
AESNI_rd, 426.6211604096,412.6506498152,575.3124733714,628.3350559493,726.0623006076,665.3463605883,757.6844100950,776.1046118680,786.3709499988,808.8085456445,814.3387304564
AESNI_wt, 332.8894806924,462.0303756994,500.4818539904,755.4733465621,906.6770137174,1026.8459066741,1081.4664966702,1122.2174284425,1163.0043473032,1178.2173870078,1184.8745992506
LAIKA_rd, 174.5200698080,374.6193677898,552.6136657257,823.0516181966,1047.9101310432,1020.9388951324,1249.0701596258,1311.1183726531,1347.6952475252,1356.4498407773,1358.8438046821
LAIKA_wt, 79.7321001435,228.2866966480,307.7639501408,502.7698670184,706.5854537916,994.2114346176,1166.5212484023,1112.3203274096,1546.9701238167,1677.3869005051,1696.2117800945
LAIKA75aesni_rd, 188.5369532428,379.6999764742,515.5501605000,894.3518296908,1059.6522701658,1130.4856488788,1217.3786514601,1301.7254156527,1329.7775444354,1325.5353591646,1322.5796557108
LAIKA75aesni_wt, 97.1250971251,189.7511042185,350.0281844258,547.6243426751,841.9709823183,1333.1978246951,1576.9560961207,1777.5037687931,1976.9262665736,2118.6390719987,2149.2416265705
LAKE_rd, 271.3704206242,519.9274731862,798.0345344768,879.7249051090,1217.2755044562,1309.8637048713,1365.9805842270,1343.9065930557,1368.4467236914,1341.7205410052,1401.0873642351
LAKE_wt, 91.1493938565,194.7423213285,326.0076587576,516.4219729024,835.0405469202,1111.3027532006,1268.6992732849,1530.6293060879,1651.3669006078,1777.1441348849,1815.1005152652
LAKE75aesni_rd, 303.0303030303,669.8810460946,915.5723545896,1104.4188181690,1293.3130058407,1397.4297967292,1503.6030325957,1436.5759974284,1462.4009809576,1374.1606855873,1368.9731402123
LAKE75aesni_wt, 96.0891707505,191.9553644896,331.0181699730,617.7457919183,891.9089476349,1374.0798463159,1710.8932531638,1937.5958728107,2086.2574724647,2161.7196083555,2150.3902899863
